-2.022741123719607348e+00,2.000003594321944966e+00,6.569562910637141151e-01,-1.620542904258386985e+00,1.608405654253090900e+00,-3.357434805418321400e+00,-1.817726072996209918e+00,2.909942743605381521e-01,4.976652064814798271e-01,-1.292637881881809392e+00,-3.341693837108886123e-01,1.046589259709237885e+00,7.496916974578332615e-01,-4.768710810633963737e-01,2.375594630461827783e-01,3.283013265511941503e-02,-6.417057665574167347e-01,-6.761627789591241333e-01,1.223626494268501119e+00,1.345836865920446192e-02,-8.318442326992606661e-01,9.464993401206436285e-01,-3.502722327176026051e-01,-1.623925429657181674e+00,5.530697511812666251e-02,1.033556169836085115e+00,-1.503681773566535596e-01,2.425852416333541817e-01,-4.117076453961060478e-01,6.173527318499530958e-01,1.125510966779044442e-01,-7.426203275284793959e-01
1.876853085822584477e+00,6.601644035937629384e-01,-8.106846919520945827e-01,-7.329768620684062874e-02,7.774220169559952209e-01,5.818606156034038523e-01,-1.397689166121390381e+00,1.574986740109928229e-01,1.898168465796173487e+00,8.674918026048570319e-01,4.366030984651033675e-01,-5.854311226486722530e-01,7.647468400349567430e-01,8.142654413911633027e-01,1.906267266575834562e-01,-6.052482512932230163e-01,-5.382295450354763755e-01,1.178577066002252538e+00,1.280802134778136758e-01,1.975101606415491651e-01,-1.816928815003023556e-01,6.552460543810266769e-01,-9.836349877355862192e-01,1.035119016990796004e+00,-7.911125112108602364e-01,-2.727487108973750018e+00,-1.051946183337674340e-01,1.397681164781101160e+00,2.117553479158584828e+00,7.985069210364824643e-01,6.117335234215914852e-01,-4.437435437200294014e-02
1.903832501798808474e+00,3.698041299642721991e-01,1.297754304840375017e+00,-9.935872416005968599e-01,-1.921087645214937467e+00,1.802597476750802119e-01,3.310885271585722323e-01,8.234740623375702562e-01,7.035169260463787211e-01,-9.063538141589203567e-01,-7.413739201541686974e-01,2.882939397110792501e-01,-9.179268026459812269e-02,-3.862055727363200019e-01,-1.337429611955105735e-01,-3.071184574934684441e-01,1.901086123099516301e-01,-9.743940945759830274e-01,-4.885417792748996679e-01,3.158583390302959759e-01,-3.364026347333033407e-01,5.824431582467565205e-01,1.764712823939151021e-01,4.018264025232765602e-01,5.480725868608650186e-01,2.288966679276606131e-01,-5.439193859965206768e-01,2.628698075687992478e-02,7.944830427335201894e-02,6.676917561720667749e-01,4.172380872195750601e-01,-3.049976477892274440e-01
7.655356234530114046e-01,1.535686310646130481e+00,4.381699592102726304e-01,-1.550427843202781153e+00,1.718764524180478981e+00,-1.096081381972179442e-01,-1.192552150752563156e+00,-1.250450359029379843e+00,-2.334917705993543091e+00,-1.702762368825925687e+00,-7.446192426169995215e-01,1.369616267004463817e+00,-4.379705309557770931e-01,5.308843706746422253e-01,-1.630825226528533234e+00,-1.273379867564871759e+00,6.072628997583784383e-01,3.589853402032427421e-01,3.974214504356375459e-03,-3.807503700400391433e-01,-1.584950049952656537e+00,1.203309833072026096e-02,1.215489605834130585e-02,5.415301256837417448e-02,-4.650793275136056448e-01,1.778370238807095993e-01,-1.688967627830204155e+00,-1.088095823428675502e+00,-1.690992425081994377e-01,-1.129571688286535425e+00,2.387506396281780408e+00,5.004768998452439055e-01
1.852404717255249800e+00,-7.641168969608445050e-01,2.742126909813041635e+00,2.650272146300692633e+00,-1.931008946347552824e+00,7.976933576449707353e-01,-2.587147086730355205e+00,6.791871948320308272e-01,1.759125948178616561e+00,8.507185086340798286e-01,-1.692703036310907905e+00,-6.380581715180436708e-01,6.471894463021637955e-02,2.105401679324081954e+00,-8.882421541239846619e-01,-1.478340973646039780e+00,2.570357717657527186e+00,7.835239826666819951e-01,-1.002420509248155844e-01,4.153284381822929805e-01,1.007879105420018018e+00,7.849017831482000274e-01,-5.769358806927216143e-01,-3.960169257645025920e-01,-1.851558380134977477e-01,-7.043251132321491914e-01,-6.173650747288849105e-01,-2.042849473321529885e+00,7.239554943115054098e-01,-2.256453759201983156e-01,-5.855939372350402738e-01,-4.144207520014062673e-01
-7.980938836624222876e-01,2.343828793870109006e+00,-6.981389271999951518e-01,1.551019012201833691e+00,1.837489649409239423e+00,-1.639518010604658738e+00,1.480290894328870399e+00,1.212717371367598496e+00,4.214646526872421362e+00,6.608932279645166608e-01,1.531104449559637759e+00,3.320454962777271146e-01,8.671721008083313476e-02,2.536199780063848608e-01,1.174907099709386671e+00,1.039496784527359052e+00,8.948054904979918511e-01,1.284201526620104783e+00,-9.690070423418819523e-01,1.211090974679307930e+00,-1.060586100397803877e+00,3.734147489100441697e-01,-8.399829423264908446e-01,-8.503810004911577236e-01,-7.401703394755106968e-01,-2.337819882971449437e-01,-6.726280573915526251e-01,1.438300710735778698e-01,1.793303055258110845e+00,-6.286512058557890414e-01,-3.700377036097320382e-01,1.039744407233005319e+00
2.114019672824115403e+00,4.369302842676092147e-01,-2.689025104488432572e+00,9.756891724333544014e-02,3.095985840673350364e-01,-4.492094058717420735e-01,4.475030458612706541e-01,3.002394214140933770e-01,3.462798540995646831e-04,4.996249027372757778e-01,-8.993002365470931236e-02,-7.573960633464920100e-01,-6.998364627021755879e-01,6.222954167525742708e-01,-1.724909562594165724e-01,-5.696098992319623688e-01,1.333659125447149707e-01,-1.510704079420435442e-01,1.824367158043359305e-01,-3.643642273880475235e-01,5.217071030418449773e-01,1.453796586990417639e-02,-7.520450860674211535e-01,4.322066593397625445e-01,-1.136366881952516686e-02,-5.792628073818005541e-02,-2.185962744375235800e-01,-1.062437103357377899e-01,-1.980022797551814207e-01,7.544112173702212376e-02,-1.167266749399975267e-01,-6.452275715073561846e-02
3.078163164690546960e+00,-1.728024989644531662e+00,-7.090492622191936212e-01,2.632162377864951108e-01,3.898880603702289394e-01,-1.513671749725295168e+00,-5.757703100732670665e-01,7.312254549233077050e-01,-8.121740439743566076e-02,3.354962696442096992e-01,-1.570740603343367958e+00,-6.461078441622052360e-01,1.087096778033676658e+00,8.051012808898563300e-01,1.990239658649578525e-01,8.164615813575312187e-01,-6.202299118898970676e-01,-4.930515228389004134e-01,7.563519620408549748e-01,-1.933838310028284102e-01,-8.555931351004800733e-01,3.566045866283741872e-01,5.363883819339460013e-01,1.705553970545613973e+00,-2.110535740866383014e-01,-1.329760781280389992e+00,-3.757736295907874169e-01,4.722388533147383605e-01,-9.152366396490093647e-01,5.923732699053191331e-01,4.270189576456265984e-02,4.983280811232491114e-01
-1.082809923004175001e+00,2.526497943306319272e+00,1.080679805102511049e+00,-2.643786450152073808e+00,1.945550066493984431e+00,-5.335751990797377164e-01,-3.768658430195401254e-01,-6.156462530169781733e-01,-1.997171731629886482e+00,-1.151670499880895482e-02,8.739124402500410005e-01,9.167263336136629581e-01,-7.871099444294363812e-01,4.787391584776402864e-02,7.681791620379955221e-01,-2.092010825912396788e-01,1.159502545162511389e+00,6.862628581817507012e-01,2.510497783364962765e-01,-3.735064408929297808e-02,6.613210209010116358e-01,5.070444336162988064e-01,-2.634889482742727718e-01,1.402269266725614250e-01,5.047970367649194934e-01,-3.987676325182007431e-02,-3.111574439292143571e-02,-2.673423122638790006e-01,-5.664830939399680965e-01,-6.952502002861138397e-02,8.248428388859502247e-02,-3.137027600000186767e-01
1.797095385759687858e+00,-1.832248461748137158e+00,-1.368827856205721283e-01,-4.048329655351103340e-01,-4.366857943673458364e-01,9.090995332451008715e-02,5.826648364309401362e-01,5.233845365547744599e-01,1.453059935548874082e-01,3.283597350842077933e-01,-1.558696091198449873e-01,-6.198319649862674835e-02,-1.366036277078410410e-01,-1.159211116057439206e-01,-1.534811279718269750e-01,3.833313896396755016e-01,6.516004979479105182e-03,5.050452781993302054e-01,-2.675959249012594965e-01,1.070864877345155813e-01,8.398675599419995821e-03,1.709152947929774014e-01,-2.499570513589781384e-02,-5.334663691784932021e-02,3.338443468690520666e-01,9.580676269071923545e-02,-1.236642566791339021e-01,-1.165085799557073754e-01,2.075889828766017686e-01,-1.490179710052213363e-02,-2.933383186644331064e-01,1.821218008780476488e-02
-3.085725378424467730e-02,1.039992157719977994e+00,9.930226603968973498e-01,1.198564684118381019e+00,-7.428193224804622297e-01,-7.281056827279009935e-01,8.382581810089348995e-01,-6.309781712505709850e-01,-5.705961178716024707e-01,-1.112162211253671318e+00,-1.284747485604620099e-01,-1.784306067021976527e-01,-1.830185710173221625e-01,3.057132892843120175e-01,3.272373169868192933e-01,-3.413027269278190445e-02,-9.990986703566221427e-01,4.190189755936035154e-01,-4.242815185138998912e-01,1.965633915007633167e-02,4.877297795551333720e-02,-1.746745680056600303e-01,6.749355853047267484e-01,-2.915685251099174868e-01,-3.630182414691227599e-01,1.247665462493190158e-01,-3.916168160248713059e-01,-3.613069891493480013e-01,-1.965491126337441108e-01,-1.846061449804986820e-01,2.044237442388231185e-01,9.334572924785557169e-02
-4.223589128290107908e+00,-1.853101012038238293e+00,1.131309294294581491e+00,-5.158210884683600561e-01,-9.343028149514662761e-01,6.640744236356683865e-03,7.391076540968696262e-01,6.029893229670610921e-01,4.336402214577238512e-01,2.039535983071245617e+00,-3.366500681771276149e-01,1.220821802575563532e-02,-8.068657144520500202e-01,6.295498833065529820e-02,4.746767153036871023e-02,1.148723657304018958e-01,-2.037548852995853255e-01,-2.436167092320900077e-02,1.022117801835108031e+00,-6.930954431361109613e-02,1.045454888669620885e+00,-9.194218217000608151e-01,3.826263043679843656e-02,8.335546488596417766e-03,-9.063802376084458823e-01,5.127434863062898529e-01,-4.997814773472146754e-01,-4.056505760871389477e-01,1.566558298366470536e-01,-2.370568644368176714e-01,4.318215272199651955e-01,5.189551769031836709e-02
6.848187795916677034e-01,-9.720936183174906375e-01,-1.684743259252932335e+00,3.497114394627922618e-01,5.382296431078522625e-01,-1.224077123313104809e-01,-2.400531019929352805e-01,-5.783982841154100552e-01,-5.760319968117465494e-01,4.089290768004932297e-01,5.240474824195725523e-01,1.156535780272659464e-01,-1.360521687476897057e+00,7.102437508781809239e-01,4.543260156495168012e-01,2.684672206540215655e-01,4.790271661738176312e-01,3.877675641165120868e-01,-5.254194100175886041e-03,-3.474291226958204359e-01,4.592646329505563618e-01,-9.250532537223075946e-02,-6.436824007765774569e-01,3.442873262130802942e-02,1.332136125280673600e+00,-1.285715651926873648e-01,-2.119151803654815147e-01,-3.898125026189805387e-01,-1.791023235249895873e-01,1.610901660884625830e+00,2.384529560832276684e-01,-4.199815643435589330e-02
-7.685675491011395577e-01,2.479511967233722913e-01,1.032813229302125935e+00,-1.127780648059399926e+00,-1.764094928423799447e+00,2.023343954267152744e-01,-1.428665664226692833e+00,-1.684561572677124586e+00,-6.544946037795522642e-01,1.023581454049748318e+00,-4.739265744826912652e-01,-8.947407904945139934e-02,3.269416852504295479e-01,1.100332145510279358e-01,-3.160781794512406706e-01,3.710774467146819022e-01,4.323911883457455356e-03,-3.773914160661557271e-01,3.396404175035667161e-01,5.831883689472751042e-01,1.613531703059452482e+00,-1.918771809892217961e-01,1.136255915537213390e+00,7.001883317851240740e-01,-1.364877103786857615e-01,-2.171060723307178808e-01,1.893254871209152090e-01,-3.252507368911061042e-02,4.299556189910271331e-01,-4.531481131308450760e-01,1.735543209664369979e-01,-7.547139118810022862e-02
-3.241562853985847870e+00,-1.839455959368952342e+00,-2.559650115385796010e+00,-2.822726356985364449e-01,2.534955177307231633e+00,-1.323049192062348833e+00,3.509858058001988912e+00,1.743844034441321522e+00,3.377066732705767294e+00,-4.507114607122547079e-01,3.547685723566682547e-01,-6.822650325933435900e-01,1.946823350221658533e+00,-1.145492954017548026e+00,-8.900978681743253462e-01,-1.796262356524768455e-01,3.391415861464022186e-01,5.263479968809581244e-01,-4.472648748948320763e-01,7.132734075607853885e-01,-1.803934084243929314e+00,4.521235030037906721e-01,5.463892433714460095e-01,3.931035366870934689e-01,1.992633264465826448e+00,-1.012416967480484598e+00,6.875950815051181664e-01,-2.171398775288942706e-01,-4.066064665794977828e-01,8.999973980284019515e-01,5.052819178788919147e-02,-3.993299116380003566e-01
3.878777716598920122e+00,-8.302032065756063117e-01,-1.377627183869996330e-01,7.830335285732348272e-02,-4.006334427724510538e-01,-8.753034784394908563e-01,-5.846912419268563976e-01,-1.642341872877928655e+00,-8.122144662214668687e-01,2.761113825207944128e+00,-1.650535451055100911e+00,-1.237678212031977809e+00,5.081202835807395735e-01,-1.720269850936886558e+00,-1.148860900590290557e+00,1.432780730884130715e+00,7.002229841698448531e-02,1.283468697947730108e+00,-9.079349853032739892e-01,-1.070355390196326750e+00,-7.057931560264564252e-01,-3.868077117090434891e-01,3.549153383793019478e-01,1.845113938755988114e-01,-5.007031049820123147e-01,-1.082042916003331579e+00,-1.977390652258052828e-01,-7.475269796836864211e-01,1.235136009604780760e+00,-1.028602217158584686e+00,-6.412031975308001286e-01,-8.764326245194374865e-01
2.723291739568712844e-01,-1.319516229222533532e+00,8.612297597544261718e-01,-7.609189123705222269e-01,-1.143256151246041963e+00,6.433967865890208859e-01,9.408665218523574181e-01,7.625923706804381697e-01,-1.742383916222099427e-01,-1.069069441991431280e+00,-8.391619174392401792e-01,2.069413651997001058e-01,9.607641389112948627e-01,-1.381424130411056661e-01,-5.667902322720641539e-01,1.408690446120393958e+00,-1.212027860581234295e-01,4.479989716896763952e-01,-2.238903766867163803e-01,-1.435233546565059193e+00,-3.437577907643334374e-01,9.607034677034507197e-01,5.636985847796101012e-01,3.333714123296760423e-01,2.464921797425515815e-01,-2.772431670669595616e-01,-6.445692424087046124e-01,-3.088750606932868514e-01,3.817007403511811781e-01,6.429301614167305390e-01,5.428720711392956977e-01,-1.591999761776021982e+00
2.598108537877674706e+00,-2.232230503622391726e+00,3.280184901460894142e-01,-2.746778142368822562e-01,6.354215395383547849e-01,-9.262284963853431585e-02,-1.034249814434797798e-01,-2.948509590778727318e-01,3.196578796392335886e-01,3.041108267532180998e-01,-1.791447048799120534e+00,-2.721486506206901357e+00,-2.507753576277664265e-01,1.026310051152499597e-01,-2.454278722513036026e+00,-9.212098967979767128e-01,-1.358196096892539950e+00,1.048270442943033176e+00,-6.822881480445618374e-01,8.200402336919323520e-01,6.693749110653072210e-01,-2.814152367076125927e+00,1.507198583698680094e+00,-8.487011868633437262e-01,5.773902636019700996e-01,-7.713450969391978385e-01,-1.541505492167854818e+00,1.161996092810368308e+00,-2.910595473365291674e-01,6.771935163975258964e-01,4.415964270915176404e-01,-2.746731235621530320e+00
-4.137374391679379038e+00,2.515817246666765872e+00,-1.706720940948799781e+00,1.039552943978929056e+00,7.910591400724719113e-01,1.344518831796287728e+00,-5.208152536463672710e-01,9.455568250680869147e-01,1.198191398491705417e+00,-3.692906151672399884e-01,-2.951329492608003036e-01,4.957702486623699056e-01,9.752390061746777361e-01,-2.218037214049874972e+00,-2.666479619931357625e+00,1.609926408314216406e+00,1.954571990888119837e-01,-1.867182619561120471e-01,1.398011101929369782e-01,8.057360372951165584e-01,4.983176842336307227e-02,-7.231897979223954609e-01,-1.231455200429551144e+00,-1.021758062245506082e-01,2.822741750895674251e-01,-1.146983568095733652e+00,-3.807633937113416578e-01,-8.075402154256325904e-01,6.901819762557513949e-01,1.091084191130315822e-01,-7.986043935772955127e-01,8.851185757993053349e-02
-5.635750858658574725e-01,4.337156895080703789e-01,-1.647977109116879557e+00,1.461475649847256086e+00,-2.165283271227897099e+00,-1.165975561291669127e+00,-3.419108785257671812e-01,1.061089368250348830e+00,-7.970964773172168893e-01,1.203550034192763185e+00,1.074163617332084542e+00,-1.704224339147167422e+00,1.397239006353633961e+00,1.372057899647162182e-01,8.885119191429852181e-02,-1.554496133274229364e-01,-1.353215299352207579e-01,-7.733224944571363002e-01,-8.380751817973733919e-01,7.843443999031580738e-01,-5.380350357355700996e-01,-8.305481036401062278e-01,-1.041935079721325375e+00,-2.526722978181053514e-01,-3.602616151383032927e-01,4.493979034092921987e-01,1.136966430077906098e+00,-5.817737493402734827e-01,2.302711374050698048e-02,5.500417877936802230e-02,2.794213665563032856e-01,3.317027888897705057e-01
4.056342257562890019e+00,-4.792232267956286207e-01,-4.910892814399977269e+00,6.085377032862393509e-01,8.667822236622175769e-01,3.410520256483462465e-01,-1.830076137763853861e-01,3.404280984751336669e-01,-5.082594641296340754e-01,5.778903571229709879e-01,6.012811833150113333e-02,2.322435590684750473e-01,-6.663703861025221942e-01,1.692573009326339417e-01,4.517045994817424082e-01,-3.781667252736557326e-04,5.868039295622873297e-02,5.313124420316179403e-02,8.097811581783212476e-02,-3.908755600424447529e-02,-2.355748182854112693e-01,-1.688102851892631928e-01,1.955217685372648007e-01,2.215697937489628788e-01,3.224854342364067428e-01,-3.294893666978603308e-01,3.145842023185273506e-01,2.714311810781838141e-01,-6.823544777609123757e-02,-1.978060355241775259e-01,-4.096373859466586054e-01,2.468897533190535405e-03
8.578523959233262941e-01,-1.128382130428452063e-01,-7.674521193466887770e-01,1.570822951173002358e-01,1.331393136018329315e+00,3.437384070423256111e-01,-7.800131740051883256e-01,-3.345785622081878796e-01,-5.624172676546399519e-01,1.310670909803923312e+00,1.457984841306915816e-02,-5.479142668796921356e-02,-1.262116930400724590e-01,-2.155255012624488764e-01,2.625654003808993754e-03,5.345108910182791995e-01,-2.095767056593554958e-02,9.367789404042345947e-01,-1.575620182364252608e+00,-2.639066675406895879e-01,-5.984907110100244898e-01,9.483890209068078780e-01,-1.717600378343858425e-01,-1.937252790020885795e-01,1.840693819354207728e-01,1.250601546476434456e-01,1.753311444694059112e-02,1.494788054248797349e-01,1.847085856988892327e-01,-9.986700050821595287e-02,2.624397398892944211e-01,7.199582047100784588e-02
2.376078717681876729e+00,-1.609688075323044976e-01,-1.358731470750606851e+00,-1.520958984171249528e-01,1.156039696445279943e-02,-4.094421803751085442e-01,6.280787127884331911e-01,4.494036449905482455e-01,-3.403620216061296611e-01,2.746732138698101400e-01,1.261248729133991775e+00,2.766485757211318286e-01,7.342065672620748940e-01,-8.725192366953827827e-01,1.246747118043651570e+00,3.267176981429731342e-01,8.300920270011759028e-01,2.336134187993071324e-03,-4.886412723150228010e-01,-1.562550399718861893e+00,-1.611692010118699336e+00,-1.222848960003549035e+00,1.177249643345787300e+00,1.576060636107899926e+00,5.193002725121500518e-01,1.900245605577767227e-01,-1.162870479011125280e+00,8.033948895843837090e-02,-1.185581641378469664e+00,1.037289349599797683e+00,1.047108979833811349e+00,2.607170172099577132e-01
2.689068680685187118e+00,5.071317309550091856e-01,-3.458827206315418401e+00,2.898153924542679616e-01,-5.722716044898805698e-01,-1.769741886528767303e-03,5.940111469994144855e-01,5.708148895927716016e-01,-3.694529873885762372e-01,1.027343013666301097e+00,2.038351106861950590e-01,1.103269160765847773e-01,-7.822001116232155660e-01,2.830009949320601570e-01,1.151899693137944825e+00,-8.769900634750658064e-01,6.268490617846063095e-01,-1.817777138884306420e-01,-7.655930494607890990e-01,7.211717242058508504e-01,1.515667059725427923e-01,-2.322296423452119007e-01,1.160872051092075807e+00,3.759531273403932117e-01,2.667802639802528963e-01,-2.387502309675064160e-01,-4.217579727098935138e-01,-7.661380490052837056e-01,-3.289748419740663454e-01,6.970433679531350124e-02,2.221960460093539216e-02,-3.899527331399453289e-01
-1.924027057452320388e+00,-7.121537901339221932e+00,3.649331266271788610e-01,1.440438310008807787e-01,2.574039744283797226e+00,5.420386976804428825e-01,-1.536484148182901688e+00,-7.032138582887049738e-01,-5.249321815308437555e-01,1.112736737119529140e+00,-5.225927747175496130e-02,1.380810887400038267e-01,-1.736567757884579788e-01,-5.479103065769275194e-02,4.016899474127000325e-01,1.489214270419630115e-01,-7.404341887055926330e-02,-7.669821852991355327e-01,9.103235873753832141e-01,-4.424165006727547311e-01,1.829373246141809073e+00,-6.423440089353975591e-01,-3.457416491818198767e-01,1.814035758364585249e-01,1.250881571244886414e+00,5.191173795592917140e-01,-4.479685652251674810e-01,-1.947526544700150630e+00,2.460572149060530622e-01,8.995777287333339700e-01,-6.434848054598030220e-01,1.807211752924655357e-01
-1.680235801642221416e+00,4.388355201516869752e-01,7.915294215354679030e-01,-1.450691141324955469e+00,-1.836514404840588144e+00,3.398455510641706923e-01,-1.586633979536228312e+00,-2.109293626092755503e+00,-1.610816333758749774e+00,6.511284588593652112e-01,3.305509952150941233e-01,8.786772649732451645e-01,7.523419554239861862e-01,1.917845875157446756e-01,3.575462825585737359e-01,1.746649948058661694e-01,2.279832067129639317e-01,-2.418962739728925393e-01,-3.394191705377858082e-01,4.505570070078644407e-01,3.825075635159526088e-01,7.312992111290682606e-01,4.041242187655174622e-01,-2.557228406077809157e-02,8.630006336902981690e-02,-7.397876037190855014e-02,3.787207651969438232e-02,-1.630709428751619949e-01,5.483511183522530308e-01,-4.637748557508246106e-01,-2.606137460364973957e-01,3.088442356860922056e-01
3.778660915909734186e+00,-3.004740503393504625e+00,-1.031453854687813365e+00,2.096016812476597657e-01,-1.006747360023981575e+00,-5.044631286858506369e-01,-7.900063699882540202e-01,-2.287169055285855346e-01,-7.015604822777241623e-01,9.697482746568802936e-01,3.609904235446196319e-01,9.765213113883732809e-01,4.571304252578286542e-01,5.918211979412959511e-01,-2.826770586664107965e-01,2.837521041677178446e-01,6.233459220191385208e-01,1.051656065491280545e+00,3.839398045500855838e-01,6.123737478079879226e-01,-4.602239749165580873e-01,4.748822166839705150e-01,-1.105331068677836287e-01,4.352963134055910094e-02,1.350190413971970593e-01,3.462949625968628764e-01,1.964142865648254577e-01,-2.455077152517505523e-01,-1.328465539774960347e-01,-1.842340479636196127e-01,-6.831802490446543530e-01,-7.025923644944255531e-02
-3.149560530734949459e+00,-5.723817031840229497e+00,-2.968340882884018539e-01,-1.033914880003390241e-01,1.135937061802205994e+00,2.618102277698938218e-01,1.480215510169126336e+00,1.403998419338865045e+00,4.369962718874992325e-01,-1.693142046555487168e+00,3.416211795811201490e-01,-1.347690854573894703e-01,-3.077955388833120143e-01,2.925277166535218965e-01,7.648170166997514396e-01,-1.111191378754700976e+00,5.528569111522007029e-01,-3.394584548401468616e-01,1.163453220907738617e+00,8.338264523353066116e-01,-2.324398545764469581e+00,-9.984774165970212723e-01,1.035009016452837827e+00,6.165948521405200111e-01,-6.254175013416611861e-01,-8.664698905478038782e-01,8.098969925568018091e-01,-7.137405559052666382e-01,-7.179695571580422264e-01,8.941006134707661923e-01,-6.026256042292370552e-01,-4.659126187588268908e-01
1.866530584802578829e+00,1.058970780803235812e+00,9.959642098004710675e-01,4.290898881184055519e-02,-6.204744081675379608e-01,-7.389436871006803687e-01,5.848419653107663763e-01,-1.585242383051302384e-01,9.023310271318318865e-01,-1.245930524338239698e+00,-7.198784276201919408e-02,3.773300412432958884e-02,5.207649735906016986e-01,-3.080444535782597866e-03,-1.409721296350969003e-02,-7.786778726264984574e-01,2.800754907531258827e-03,-1.432164692785848015e+00,6.982823456949180940e-01,-1.268017555948985353e-01,2.594495274987046463e-01,-8.683162784365129616e-02,2.916339841956269718e-02,-2.935884158447905207e-02,1.193959322040908794e-01,5.827507304859205067e-02,-9.329032241794969760e-02,-5.163764960802361831e-02,3.625315257138992941e-01,-2.387650045534643051e-01,1.123135873906821181e-01,-8.330186101185588221e-02
1.646607051697633883e+00,-5.960779462592200595e-01,-4.377965269095413503e-01,-9.110564459863250419e-02,4.269502783422166603e-01,1.595801319218790038e-01,6.476917257902186087e-01,7.454824842510852090e-01,4.206386077335620977e-01,6.420753875159589119e-02,-1.891071651613608906e-01,-4.967238848478127550e-02,-3.913220982347253574e-01,2.050024907793086132e-02,-1.556298884825658979e-01,1.668276262030475299e-01,-1.433267519183334393e-01,1.497350324930280321e-02,-1.810477063776393392e-01,-1.828897777376990164e-01,4.681239896133881362e-01,1.232451519707127296e-01,-3.765585586357286796e-01,-2.070441318743820036e-01,-2.246772579447918194e-01,6.547455498853649129e-03,-6.182825890553267367e-02,2.359796249253530154e-01,-9.798958431935173019e-02,2.423341011570469550e-01,3.886568490733712748e-03,1.995337320287689509e-01
4.823535304166687854e-01,2.094776415815691628e+00,2.575755695333835860e+00,-1.559090430513540460e+00,8.680531654002128228e-01,1.122849982110199901e-01,-5.133075529814187105e-02,-2.516842446096236308e-01,2.856432988755251423e-01,1.242910057848023442e-01,5.926374342970445186e-01,1.285347817695508654e+00,9.095685512623082059e-02,4.421544263864681246e-01,-2.254268209809343060e-01,6.293088887784936691e-01,3.525949674553991442e-01,-2.718745195099969147e-01,5.589255696310719834e-01,1.997184371628854815e-01,5.263637081464203060e-01,3.170942763592130009e-01,-6.640778845946260223e-01,1.211312940016458173e+00,-2.187544653721175403e-01,2.047061092982263297e-01,2.425288082738956061e-02,-6.178592282606431008e-01,8.269490911600058114e-01,-1.855290892496261890e-01,-2.181896367871805631e-01,-6.987882612453133468e-01
1.201791028672828610e+00,-1.427049673742089020e+00,-9.471570650258752666e-01,2.495770087543483784e-01,7.543172520026488748e-01,6.712314232106371126e-01,-3.384882091144591487e-01,2.148983657578140694e-01,-5.600078340531952081e-01,9.820929364858999033e-01,-5.859271526328088120e-01,1.559417234861247004e-01,-1.856542438287291652e-01,2.569708837057129713e-01,-2.157709032029131724e-01,5.244799546231413423e-01,3.645406910028959335e-01,7.761159631122026559e-01,-2.751717941144875557e-01,-2.300804246563550037e-01,3.957879843437868139e-01,-4.613601577108735613e-02,-2.218623181270218403e-01,-2.403739948196953191e-01,1.390361317217163883e-01,-1.151104939626778068e-01,7.607552724553744150e-02,8.981479150219688901e-01,-1.964356092876438920e-01,-6.584254398824014309e-01,1.188817609372720074e+00,-9.883595270196621208e-02
6.558604741405278382e+00,-8.642008071909235145e-01,8.973115435809775331e-01,-1.981415903466887452e+00,2.100482908704976115e+00,4.888594230102745186e+00,1.533524456081887477e+00,4.065298830848678158e+00,-8.628230881727920742e-01,1.351873119651137323e+00,-8.402491086898809414e+00,-1.363835228796281607e+00,5.124968113905595812e-01,-8.851877759722107664e-01,7.258920723379067574e+00,-5.257857802276476811e+00,-2.924800440303912286e+00,1.722116434376707916e+00,-1.847621341739972500e+00,-1.731856509877573114e+00,1.807019053845803525e+00,-8.151527390607541390e-01,9.450521104234336223e-01,7.600015511858156936e-01,2.545034503664936665e+00,6.709142065647268893e-01,5.215610293862986691e-01,-1.619737841040097326e+00,-2.829882090254490556e+00,-2.620584106916760359e+00,-1.258734727495814942e+00,-5.538611752501840929e-02
1.517058326437049631e-01,-1.802529382956641113e+00,1.116974914399567087e+00,-2.391552738386131527e-01,-2.892795214466080123e-01,9.967150285312997848e-01,3.716383641827313844e-01,9.414271822263142742e-01,4.306837480415114938e-01,1.592121400563724642e-01,3.448946620738298496e-01,-9.629907544161151467e-01,-8.488985184407342802e-03,-4.527737693391124529e-01,-6.265186865842554687e-01,4.379486000721821704e-02,2.847161496113665424e-01,4.996398572369737945e-01,-7.436075865465650025e-01,8.216550993213657395e-02,4.036585653232923065e-01,4.113643030276357693e-01,-2.700458117500657007e-01,2.412775321912240811e-01,2.283947277946749843e-01,-1.039716202708886456e-01,6.035740392037476643e-02,-6.140532807208426425e-01,3.311601038284605475e-02,-2.848823042776382763e-01,8.677562827889303554e-01,3.744507170487244019e-01
-6.850139060084308174e-01,-4.802092096391356590e-01,1.095946684167652396e+00,1.730217848556052873e+00,-2.659245660220507901e+00,-9.053639405312114974e-01,-1.784343146806597558e+00,-6.313775974780629248e-03,-1.286673511488265920e+00,1.082551282627020051e+00,6.909161949358817723e-02,1.636393004856264155e-01,-3.851132618373067085e-01,4.551702173639575189e-01,5.486104412183288037e-01,-9.073357717321227367e-02,-3.392561649655737588e-01,4.017524389182393629e-01,-7.693065047403300216e-01,-7.407103383820117237e-01,-1.194353831039619340e+00,4.616564257530973991e-01,-9.229401626259035873e-02,-7.731673456076825213e-01,6.806784242166507015e-01,2.631369375121658458e-02,-5.199082625070331615e-02,-6.811722532609315595e-01,2.995268486448592338e-01,-1.078498123755683852e-01,4.371988216299706465e-01,6.214142588368491704e-02
